CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,churn,preds
628,France,Male,34,4,158741.43,2,1,1,126192.54,0,"[0.7878584310189342, 0.21214156898106584]"
716,France,Female,52,7,65971.61,2,1,0,14608.0,1,"[0.7673305970607873, 0.23266940293921268]"
617,France,Male,25,1,102585.88,2,1,1,115387.4,0,"[0.8404838322131533, 0.15951616778684674]"
571,France,Female,33,9,0.0,2,0,1,77519.62,0,"[0.8635801104860564, 0.13641988951394357]"
697,France,Male,32,7,175464.85,3,1,0,116442.42,1,"[0.8574269515411477, 0.14257304845885235]"
746,France,Male,37,2,0.0,2,1,0,143194.05,0,"[0.8927436558476693, 0.10725634415233064]"
634,Spain,Male,31,9,108632.48,1,1,1,179485.96,1,"[0.8776289972737459, 0.12237100272625412]"
636,France,Male,34,1,84055.43,1,0,0,37490.84,0,"[0.7766077869055961, 0.223392213094404]"
772,Spain,Male,30,4,78653.05,1,1,0,1790.48,0,"[0.89811572820532, 0.1018842717946799]"
618,France,Female,49,9,44301.43,3,1,1,89729.3,1,"[0.7762940676572911, 0.22370593234270889]"
634,Spain,Male,52,1,0.0,2,1,1,176913.42,0,"[0.7251554184749476, 0.27484458152505237]"
850,Spain,Female,24,1,0.0,2,0,1,69052.87,0,"[0.9512280527577197, 0.04877194724228027]"
644,France,Male,37,2,186347.97,2,1,0,92809.73,0,"[0.7205476787191447, 0.27945232128085534]"
688,Spain,Male,36,0,89772.3,1,1,0,177383.68,1,"[0.8122643355530785, 0.18773566444692144]"
707,France,Male,30,8,0.0,2,1,0,33159.37,0,"[0.9231047755348276, 0.07689522446517244]"
705,France,Male,32,3,0.0,2,0,0,129576.99,0,"[0.8993817093478552, 0.10061829065214477]"
644,France,Male,44,5,73348.56,1,1,0,157166.79,1,"[0.7813086375487996, 0.21869136245120036]"
686,France,Male,25,1,0.0,2,0,1,16459.37,0,"[0.9007527755865969, 0.09924722441340302]"
620,France,Female,33,9,127638.35,1,1,1,192717.57,0,"[0.8500151475506315, 0.14998485244936854]"
587,Spain,Male,45,6,0.0,1,0,0,158684.81,0,"[0.7804810038000696, 0.21951899619993037]"
634,France,Female,41,7,0.0,2,1,1,131284.93,0,"[0.8490765498173511, 0.15092345018264886]"
538,Spain,Female,49,9,141434.04,1,0,0,173779.25,1,"[0.6275572137992574, 0.37244278620074256]"
683,France,Female,26,7,0.0,2,1,0,86619.77,0,"[0.9243883925141668, 0.0756116074858332]"
706,Germany,Female,46,4,105214.58,1,1,0,108699.59,1,"[0.7548843158812215, 0.24511568411877854]"
611,Spain,Female,28,3,96381.68,2,1,0,181419.29,0,"[0.8328097334274024, 0.16719026657259764]"
621,Spain,Female,43,8,0.0,1,0,0,102806.6,0,"[0.8190811587090107, 0.18091884129098937]"
582,France,Female,32,1,116409.55,1,0,1,152790.92,0,"[0.7519156635502727, 0.24808433644972724]"
643,Spain,Female,32,2,0.0,1,0,0,131301.74,0,"[0.853354342097622, 0.14664565790237802]"
745,Spain,Female,35,8,0.0,2,1,1,116581.1,0,"[0.9247880230091083, 0.07521197699089162]"
559,France,Male,33,9,111060.05,2,1,0,110371.84,0,"[0.8105260439942032, 0.1894739560057968]"
645,France,Male,30,1,125739.26,1,1,1,193441.23,0,"[0.8255287095388661, 0.17447129046113383]"
808,Spain,Female,67,10,124577.15,1,0,1,169894.4,0,"[0.7499241765115577, 0.25007582348844226]"
588,Germany,Female,30,0,110148.49,1,1,0,5790.9,1,"[0.7150691618194913, 0.28493083818050874]"
707,France,Male,58,6,89685.92,1,0,1,126471.13,0,"[0.7200003111815203, 0.27999968881847975]"
536,France,Male,32,7,178011.5,2,1,0,22375.14,0,"[0.717871071541167, 0.282128928458833]"
676,Germany,Female,48,2,124442.38,1,1,0,15068.53,1,"[0.6467066917640467, 0.35329330823595334]"
741,Spain,Male,53,3,0.0,2,1,1,38913.68,0,"[0.7960200472395369, 0.20397995276046305]"
676,Spain,Female,64,4,116954.32,1,1,1,91149.48,0,"[0.5554886850142551, 0.444511314985745]"
521,France,Male,25,7,0.0,2,1,1,157878.67,0,"[0.8817464051074113, 0.11825359489258871]"
589,Germany,Female,20,2,121093.29,2,1,0,3529.72,0,"[0.8123928548691967, 0.18760714513080334]"
581,Spain,Female,50,4,0.0,2,1,1,80701.72,0,"[0.6978812483276204, 0.3021187516723796]"
751,Germany,Female,37,0,151218.98,1,1,1,109309.29,0,"[0.796293023595686, 0.20370697640431407]"
616,Spain,Female,32,6,0.0,2,1,1,43001.46,0,"[0.8651319735479983, 0.13486802645200174]"
466,Germany,Male,41,2,152102.18,2,1,0,181879.56,0,"[0.537465278970221, 0.46253472102977894]"
614,Spain,Female,40,3,113348.5,1,1,1,77789.01,0,"[0.7181080190540345, 0.2818919809459655]"
718,Spain,Male,34,5,113922.44,2,1,0,30772.22,0,"[0.8524234116712306, 0.14757658832876944]"
680,France,Male,36,3,116275.12,1,1,1,63795.8,0,"[0.8098485480515676, 0.19015145194843242]"
792,Spain,Male,25,8,142862.21,1,1,1,130639.01,0,"[0.9369239724517658, 0.06307602754823413]"
622,Germany,Female,58,7,116922.25,1,1,0,120415.61,1,"[0.5934873497401822, 0.40651265025981775]"
783,Spain,Female,59,9,126224.87,1,1,1,4423.63,0,"[0.7476543466528209, 0.2523456533471791]"
542,Spain,Male,32,2,131945.94,1,0,1,159737.56,0,"[0.726756998068885, 0.273243001931115]"
764,France,Male,24,7,98148.61,1,1,0,26843.76,0,"[0.9285393211729087, 0.07146067882709133]"
772,Spain,Male,41,10,96032.22,1,1,1,75825.57,0,"[0.8937579537007132, 0.10624204629928677]"
616,Germany,Male,45,3,143129.41,2,0,1,64327.26,0,"[0.6534875517588025, 0.34651244824119753]"
678,Germany,Female,37,2,113383.07,1,1,1,135123.96,0,"[0.7896689569444733, 0.21033104305552672]"
553,Germany,Male,41,9,110112.54,2,0,0,81898.81,0,"[0.7274864258054661, 0.2725135741945339]"
566,Spain,Male,63,2,120787.18,2,1,1,52198.84,0,"[0.41878118990015667, 0.5812188100998433]"
560,Germany,Male,41,4,152532.3,1,0,0,10779.69,0,"[0.6116393596102514, 0.38836064038974866]"
618,France,Male,30,3,133844.22,1,1,1,31406.93,0,"[0.7917675129420526, 0.20823248705794736]"
562,Spain,Female,29,9,120307.58,1,1,1,6795.61,0,"[0.8084632055527516, 0.19153679444724836]"
418,France,Female,46,9,0.0,1,1,1,81014.5,1,"[0.6420864992465277, 0.3579135007534723]"
649,Spain,Female,32,7,0.0,1,1,0,28797.32,0,"[0.8785837668376342, 0.12141623316236587]"
850,France,Male,61,1,0.0,1,1,0,53067.83,1,"[0.7926361677097461, 0.2073638322902539]"
729,France,Male,32,6,93694.42,1,1,1,79919.13,0,"[0.8930876970658116, 0.10691230293418842]"
519,Spain,Male,39,4,111900.14,1,1,1,97577.17,0,"[0.667548474581763, 0.332451525418237]"
671,Germany,Female,34,6,37266.67,2,0,0,156917.12,0,"[0.8728105189857261, 0.12718948101427383]"
531,Spain,Male,37,1,143407.29,2,0,1,84402.46,0,"[0.6326869308088657, 0.36731306919113427]"
641,Germany,Male,42,3,121765.37,2,1,1,166516.84,0,"[0.7469729985509301, 0.25302700144906987]"
738,France,Female,39,1,94435.45,2,0,1,189430.86,0,"[0.837671918341244, 0.16232808165875606]"
644,Spain,Male,49,10,0.0,2,1,1,145089.64,0,"[0.8392566954793035, 0.16074330452069657]"
651,France,Female,56,4,0.0,1,0,0,84383.22,1,"[0.6962225310618251, 0.30377746893817487]"
636,France,Female,35,2,0.0,2,1,1,23129.46,0,"[0.8277615261791174, 0.1722384738208827]"
850,Spain,Male,44,7,89118.26,1,1,0,104240.77,1,"[0.8980041240004462, 0.1019958759995538]"
741,Germany,Female,19,8,108711.57,2,1,0,24857.25,0,"[0.9320172258792949, 0.06798277412070504]"
710,France,Male,40,5,0.0,2,0,0,162878.96,0,"[0.8830953890847006, 0.11690461091529941]"
669,France,Male,50,9,201009.64,1,1,0,158032.5,1,"[0.7137318997741045, 0.2862681002258956]"
508,Spain,Male,54,10,0.0,1,1,1,175749.36,0,"[0.698572478185046, 0.30142752181495397]"
704,Spain,Female,24,2,0.0,1,1,0,35600.25,1,"[0.9072547388090078, 0.09274526119099226]"
601,France,Female,38,0,0.0,2,1,0,165196.65,0,"[0.782728540033264, 0.21727145996673608]"
729,Spain,Male,44,4,107726.93,2,1,0,153064.87,0,"[0.8130223553624072, 0.18697764463759275]"
690,France,Female,26,3,118097.87,1,1,0,61257.83,0,"[0.860899952180775, 0.13910004781922505]"
708,Spain,Male,19,7,112615.86,1,1,1,4491.77,0,"[0.9230830855026204, 0.07691691449737953]"
588,Spain,Male,33,2,0.0,2,1,1,12483.56,0,"[0.8122929611731912, 0.18770703882680884]"
705,France,Female,31,3,142905.51,1,1,1,58134.97,0,"[0.8356503371028898, 0.16434966289711014]"
850,France,Male,38,5,0.0,2,1,0,16491.64,0,"[0.9289624844000118, 0.07103751559998818]"
670,France,Male,36,3,0.0,1,1,0,140754.19,1,"[0.865140671559953, 0.134859328440047]"
751,Spain,Male,52,8,0.0,2,0,1,179291.85,0,"[0.8707604026954725, 0.12923959730452747]"
609,France,Female,53,6,0.0,2,1,1,124218.27,0,"[0.7352285449660829, 0.264771455033917]"
770,France,Male,36,2,89800.14,1,1,1,105922.69,0,"[0.8735399948099187, 0.1264600051900813]"
496,Germany,Female,59,7,91680.1,2,1,0,163141.18,1,"[0.4839665062621378, 0.5160334937378622]"
648,France,Male,23,9,168372.52,1,1,0,134676.72,0,"[0.890041891563639, 0.10995810843636097]"
540,France,Male,25,5,116160.23,1,1,0,13411.67,0,"[0.7895762944782729, 0.21042370552172707]"
696,France,Male,28,4,172646.82,1,1,1,116471.43,0,"[0.8574441955931784, 0.1425558044068216]"
684,France,Female,43,7,0.0,2,1,0,131093.99,0,"[0.8599919689017043, 0.14000803109829577]"
559,Spain,Female,39,2,0.0,2,1,1,121151.1,0,"[0.7591503787974154, 0.24084962120258457]"
607,France,Female,39,10,0.0,3,1,0,132741.13,1,"[0.8645892343442229, 0.13541076565577712]"
716,France,Male,35,4,144428.87,1,1,0,134132.65,0,"[0.8388831723156236, 0.16111682768437638]"
745,France,Female,55,9,110123.59,1,0,1,51548.14,1,"[0.7709389889325032, 0.22906101106749674]"
850,France,Female,36,6,0.0,2,1,1,190194.95,0,"[0.9487148402779704, 0.0512851597220296]"
676,France,Female,40,2,147803.48,1,1,0,95181.06,1,"[0.7352393410446356, 0.26476065895536444]"
410,France,Male,33,6,125789.69,1,0,0,66333.56,1,"[0.6157748585502978, 0.38422514144970227]"
580,Germany,Male,44,9,143391.07,1,0,0,146891.07,1,"[0.7122651748834457, 0.2877348251165544]"
449,Spain,Male,32,0,155619.36,1,1,1,166692.03,0,"[0.5931932017904215, 0.40680679820957855]"
532,France,Male,36,4,0.0,2,1,1,132798.78,0,"[0.7965978293537119, 0.20340217064628813]"
847,France,Male,51,5,97565.74,1,0,0,144184.06,1,"[0.853275081748742, 0.14672491825125797]"
642,France,Male,48,9,118317.27,4,0,0,78702.98,1,"[0.7576331379396566, 0.2423668620603434]"
569,Germany,Male,25,9,173459.45,2,1,1,44381.06,0,"[0.8239273707845298, 0.17607262921547018]"
648,Spain,Male,32,8,0.0,1,1,0,133653.38,0,"[0.9012351906294583, 0.09876480937054168]"
789,Germany,Male,39,7,124828.46,2,1,1,124411.08,0,"[0.8864304248957181, 0.11356957510428194]"
520,Germany,Male,32,5,110029.77,1,1,0,56246.69,0,"[0.7199245239782821, 0.28007547602171784]"
684,France,Male,60,2,116563.58,1,1,0,120257.7,1,"[0.5921619774471532, 0.4078380225528469]"
607,France,Male,26,1,0.0,1,1,0,29818.2,0,"[0.8538206958837566, 0.14617930411624339]"
683,France,Female,42,8,0.0,2,0,1,198134.9,0,"[0.8840477740603528, 0.11595222593964713]"
745,Spain,Male,34,9,0.0,2,1,0,50046.25,0,"[0.9269549370689429, 0.07304506293105702]"
480,France,Male,40,6,148790.61,1,0,1,79329.7,0,"[0.6124938352391001, 0.3875061647609]"
652,France,Female,34,6,97435.85,2,1,1,104331.76,0,"[0.8426490026602771, 0.15735099733972294]"
682,France,Female,64,10,128306.7,1,0,1,66040.83,0,"[0.6345420224847762, 0.36545797751522385]"
666,France,Male,47,2,0.0,1,1,0,35046.97,1,"[0.7638585742960191, 0.2361414257039809]"
622,France,Male,43,8,0.0,2,1,0,100618.17,0,"[0.8342700705230177, 0.16572992947698234]"
649,France,Male,47,1,0.0,2,1,1,145593.85,0,"[0.7752269773027609, 0.22477302269723903]"
801,France,Male,43,4,158713.08,2,0,0,98586.14,0,"[0.8319296973131262, 0.1680703026868738]"
682,Germany,Female,35,2,117438.92,2,1,1,16910.98,0,"[0.7855384249155193, 0.21446157508448074]"
626,France,Male,43,4,137638.69,1,1,0,130442.08,1,"[0.7146326185369555, 0.2853673814630445]"
727,Spain,Female,52,1,154733.97,1,1,0,80259.67,1,"[0.6459827379966021, 0.35401726200339795]"
718,Spain,Male,32,8,0.0,2,1,1,41399.33,0,"[0.9230565341314623, 0.07694346586853774]"
656,France,Male,35,6,0.0,2,1,0,1485.27,0,"[0.8677043311276378, 0.1322956688723622]"
703,France,Female,51,3,0.0,3,1,1,77294.56,1,"[0.7882600361238209, 0.21173996387617913]"
850,France,Male,34,6,0.0,1,0,1,52796.31,0,"[0.9460142869377594, 0.053985713062240655]"
524,Spain,Female,64,5,0.0,1,1,0,136079.64,1,"[0.5062553181756977, 0.49374468182430237]"
570,France,Male,30,2,131406.56,1,1,1,47952.45,0,"[0.7482683260680649, 0.25173167393193513]"
587,Spain,Female,35,3,83286.56,1,1,0,125553.52,0,"[0.7593786194672301, 0.24062138053277]"
554,Germany,Female,55,0,108477.27,1,0,1,140003.0,1,"[0.46858680147489673, 0.5314131985251033]"
647,Germany,Female,43,3,122717.53,2,1,1,87000.39,0,"[0.714210871325188, 0.28578912867481193]"
556,France,Male,38,2,114756.14,1,1,0,193214.05,0,"[0.7024629074844166, 0.2975370925155834]"
755,France,Male,29,9,117035.89,1,1,1,21862.19,0,"[0.9168704829288843, 0.08312951707111566]"
445,France,Male,25,6,0.0,2,1,0,119425.94,0,"[0.8202099784725736, 0.1797900215274264]"
713,Spain,Male,42,0,109121.71,1,0,1,167873.49,0,"[0.7809333277877605, 0.21906667221223955]"
563,Spain,Male,61,1,82182.1,1,1,0,106826.92,1,"[0.45423893145588723, 0.5457610685441128]"
695,Germany,Female,53,8,95231.91,1,0,0,70140.8,1,"[0.7293019439323196, 0.2706980560676804]"
484,Germany,Male,54,3,134388.11,1,0,0,49954.79,1,"[0.40025172895772154, 0.5997482710422785]"
693,France,Male,36,8,178111.82,1,0,0,58719.63,1,"[0.8217298553521216, 0.17827014464787838]"
593,France,Male,35,9,114193.24,1,1,0,71154.1,0,"[0.8079649774068283, 0.19203502259317176]"
589,France,Female,50,4,0.0,2,0,1,182076.97,0,"[0.7313110224550525, 0.26868897754494747]"
519,France,Female,22,8,0.0,1,0,1,167553.06,0,"[0.8926442287253245, 0.10735577127467559]"
594,Germany,Male,28,0,142574.71,2,1,0,129084.82,0,"[0.7578352424805929, 0.2421647575194071]"
749,France,Male,37,10,185063.7,2,1,1,134526.87,0,"[0.880704110661491, 0.11929588933850903]"
673,France,Female,40,5,137494.28,1,1,0,81753.92,0,"[0.770286822238667, 0.229713177761333]"
790,Germany,Male,50,8,121438.58,1,1,1,176471.78,1,"[0.8439048169331624, 0.1560951830668376]"
569,Germany,Male,35,2,109196.66,3,1,0,109393.19,1,"[0.723419997845569, 0.276580002154431]"
665,Germany,Male,25,5,153611.83,2,1,0,35321.65,0,"[0.8508843774121055, 0.1491156225878945]"
637,Germany,Male,50,4,126345.55,1,0,1,17323.0,1,"[0.6341444373679206, 0.36585556263207947]"
732,France,Female,36,9,0.0,1,0,0,3749.0,1,"[0.9067118340670959, 0.09328816593290416]"
667,France,Male,24,4,0.0,2,0,0,180329.83,0,"[0.923567392106249, 0.07643260789375096]"
616,Germany,Male,29,8,149318.55,1,1,0,140746.13,0,"[0.8382426111451768, 0.16175738885482321]"
545,Spain,Female,47,5,0.0,2,1,1,38970.14,0,"[0.6941662455120181, 0.3058337544879819]"
774,Spain,Female,43,1,116360.07,1,1,0,17004.14,0,"[0.7801263383164331, 0.21987366168356695]"
425,France,Male,39,4,0.0,2,1,0,197226.32,0,"[0.6869125248251686, 0.3130874751748313]"
703,Germany,Male,35,5,140691.08,2,1,0,167810.26,0,"[0.8421168123600782, 0.1578831876399218]"
679,Germany,Male,52,9,135870.01,2,0,0,54038.62,0,"[0.7185765738877936, 0.28142342611220644]"
747,Germany,Male,37,9,135776.36,3,1,0,85470.45,1,"[0.8773852063306881, 0.12261479366931197]"
667,Spain,Male,56,2,168883.08,1,0,1,18897.78,0,"[0.5466469704431156, 0.45335302955688433]"
648,Germany,Female,28,8,90371.09,1,1,1,146851.73,0,"[0.8850775127459072, 0.11492248725409276]"
635,Spain,Female,29,8,138296.94,2,1,0,141075.51,0,"[0.855133771544083, 0.14486622845591698]"
670,France,Male,33,1,0.0,2,1,1,86413.11,0,"[0.8671045046032487, 0.13289549539675127]"
776,Spain,Male,30,6,0.0,2,0,1,63908.86,0,"[0.9385831937010363, 0.06141680629896368]"
577,Spain,Female,39,4,0.0,2,1,0,91366.42,0,"[0.780232624478561, 0.219767375521439]"
667,Spain,Female,23,6,136100.69,2,0,0,169669.33,1,"[0.8901138633698813, 0.10988613663011865]"
676,Spain,Male,48,1,131659.59,2,0,1,14152.15,0,"[0.6607239752609138, 0.33927602473908625]"
691,France,Female,31,5,40915.55,1,1,0,126213.84,1,"[0.8887462215640373, 0.11125377843596275]"
611,France,Female,40,2,125879.29,1,1,0,93203.43,0,"[0.6914466343637244, 0.3085533656362755]"
757,Germany,Female,34,9,101861.36,2,0,0,187011.96,0,"[0.908690340904522, 0.09130965909547793]"
624,France,Male,80,3,0.0,1,1,1,65801.44,0,"[0.4216916059238016, 0.5783083940761984]"
531,Spain,Female,45,1,126495.57,2,1,1,164741.5,0,"[0.5755086003422626, 0.4244913996577374]"
625,Spain,Male,52,8,121161.57,1,1,0,48988.28,0,"[0.6691747271188052, 0.3308252728811948]"
608,France,Male,50,6,0.0,1,1,0,93568.77,1,"[0.7492565914081766, 0.25074340859182337]"
512,France,Female,33,6,121685.31,2,1,1,83681.97,0,"[0.7287370768028856, 0.2712629231971145]"
664,France,Female,41,5,0.0,1,1,1,152054.33,0,"[0.850862071854366, 0.14913792814563395]"
728,France,Male,37,0,0.0,2,1,1,72203.8,0,"[0.8677877004155622, 0.13221229958443778]"
750,France,Female,38,1,0.0,2,1,0,47764.99,0,"[0.8661996654062557, 0.13380033459374432]"
710,Germany,Male,37,6,135795.63,1,0,1,46523.6,0,"[0.8273375189972292, 0.17266248100277087]"
516,Germany,Female,47,9,128298.74,1,0,0,149614.17,1,"[0.6209756244868105, 0.37902437551318946]"
615,Spain,Female,29,7,143330.56,2,1,1,126396.01,0,"[0.8372481898361737, 0.16275181016382637]"
698,Spain,Male,38,10,95010.92,1,1,1,105227.86,0,"[0.8775793950619264, 0.12242060493807358]"
615,Germany,Male,24,8,108528.07,2,0,0,179488.41,1,"[0.8872705777673418, 0.1127294222326583]"
584,Spain,Female,38,3,0.0,2,1,1,4525.4,0,"[0.7732022727479955, 0.2267977272520045]"
671,Germany,Female,31,6,105864.6,2,1,0,145567.34,0,"[0.8595401321156624, 0.14045986788433765]"
650,Spain,Male,24,8,108881.73,1,1,0,104492.83,0,"[0.8958252721562722, 0.1041747278437278]"
782,France,Male,34,9,0.0,1,1,0,183021.06,1,"[0.9457122389801493, 0.05428776101985062]"
492,France,Male,39,7,0.0,2,0,1,71323.23,0,"[0.7603992758320774, 0.2396007241679226]"
507,France,Female,35,2,0.0,2,1,0,97633.93,0,"[0.738024552467058, 0.261975447532942]"
815,Spain,Male,28,6,0.0,2,0,1,185547.71,0,"[0.9581609059918037, 0.04183909400819627]"
764,France,Female,24,7,0.0,2,1,0,186105.99,0,"[0.9555991633330642, 0.04440083666693587]"
735,France,Male,43,9,127806.91,1,1,1,73069.59,0,"[0.8481374157107421, 0.1518625842892579]"
645,Spain,Male,36,4,59893.85,2,1,0,43999.64,0,"[0.8155982524070713, 0.1844017475929287]"
732,Germany,Female,48,4,102962.62,1,1,0,120852.85,1,"[0.7640954191005701, 0.23590458089942987]"
530,Germany,Female,42,0,99948.45,1,0,1,97338.62,0,"[0.5785814950567435, 0.4214185049432565]"
620,Germany,Male,40,5,108197.11,2,1,0,49722.34,0,"[0.7428819040997945, 0.25711809590020546]"
663,France,Male,45,5,83195.12,1,1,1,48682.1,0,"[0.7683065120632383, 0.23169348793676173]"
632,Germany,Male,41,8,127205.32,4,1,0,93874.87,1,"[0.7829894448298578, 0.21701055517014217]"
495,France,Female,38,2,63093.01,1,1,1,47089.72,0,"[0.6438916869296356, 0.3561083130703644]"
701,Spain,Male,26,5,83600.24,1,0,1,59195.05,0,"[0.8987469061142664, 0.10125309388573359]"
702,Spain,Female,35,8,14262.8,2,1,0,54689.16,0,"[0.895431316079674, 0.10456868392032602]"
624,France,Male,71,7,0.0,2,1,1,108841.83,0,"[0.5972946207458718, 0.4027053792541282]"
610,France,Female,27,9,159561.93,1,0,1,103381.47,0,"[0.8488605848514101, 0.15113941514858992]"
546,Germany,Female,25,3,132837.7,1,1,0,131647.31,0,"[0.7687681816316347, 0.23123181836836523]"
602,Germany,Male,32,7,184715.86,2,1,0,113781.99,0,"[0.7785758889387885, 0.2214241110612115]"
757,France,Male,36,7,144852.06,1,0,0,130861.95,0,"[0.8760070341878105, 0.12399296581218956]"
563,France,Female,34,6,0.0,2,0,0,36536.93,0,"[0.8159771287643522, 0.18402287123564773]"
681,France,Male,59,4,122781.51,1,0,1,140166.95,0,"[0.6371790324008759, 0.362820967599124]"
673,Germany,Female,69,3,78833.15,2,1,1,37196.15,0,"[0.49716433584333286, 0.5028356641566671]"
622,Germany,Female,52,9,111973.97,1,1,1,162756.29,1,"[0.7061086579412332, 0.2938913420587667]"
688,Spain,Male,42,5,0.0,2,0,0,197602.29,0,"[0.865120933639515, 0.13487906636048494]"
418,France,Male,36,7,90145.04,1,1,1,69157.93,0,"[0.6506963338228188, 0.3493036661771812]"
648,France,Male,42,4,0.0,2,1,0,19283.14,0,"[0.8082128583727457, 0.19178714162725433]"
755,Germany,Female,37,0,113865.23,2,1,1,117396.25,0,"[0.8243017846538669, 0.175698215346133]"
527,Spain,Female,46,10,131414.76,1,1,0,54947.51,0,"[0.6387316905148798, 0.36126830948512023]"
577,France,Female,37,4,0.0,1,1,1,79881.39,0,"[0.7995923403402496, 0.20040765965975044]"
661,Spain,Male,38,7,143006.7,1,1,1,15650.89,0,"[0.7939096975362985, 0.2060903024637015]"
745,Germany,Male,48,10,96048.55,1,1,0,74510.65,0,"[0.8345634675124026, 0.16543653248759735]"
646,Germany,Female,52,6,111739.4,2,0,1,68367.18,0,"[0.6694258123720388, 0.3305741876279612]"
682,Spain,Female,47,10,134032.01,1,1,0,144290.97,0,"[0.787922851547104, 0.21207714845289607]"
517,Spain,Female,29,5,0.0,2,1,0,103402.88,0,"[0.8194433192642725, 0.18055668073572756]"
624,France,Male,55,7,118793.6,1,1,1,95022.02,1,"[0.6539368343753744, 0.3460631656246255]"
678,Spain,Female,61,8,0.0,2,1,1,159938.82,0,"[0.7544032862117465, 0.2455967137882535]"
536,Spain,Female,28,4,0.0,1,1,1,136197.65,0,"[0.8379454097081251, 0.1620545902918749]"
696,Spain,Female,51,5,0.0,2,1,0,55022.43,0,"[0.783968936602435, 0.21603106339756495]"
527,Germany,Female,39,9,96748.89,2,1,0,94711.43,0,"[0.7257138191718205, 0.27428618082817946]"
578,Spain,Male,23,8,0.0,2,1,0,112124.98,0,"[0.908170389770085, 0.09182961022991501]"
649,Spain,Female,47,8,110783.28,1,1,1,71420.16,0,"[0.7480022961750084, 0.25199770382499165]"
774,France,Female,42,3,137781.65,1,0,0,199316.19,0,"[0.8290716797147868, 0.17092832028521315]"
472,France,Male,19,9,0.0,2,1,0,3453.4,0,"[0.8750006147158214, 0.12499938528417863]"
581,Germany,Male,31,6,116891.72,1,1,0,107137.3,0,"[0.7950677193039981, 0.20493228069600192]"
666,France,Male,39,10,0.0,2,1,0,102999.33,0,"[0.8919882092836301, 0.10801179071636995]"
744,Germany,Male,29,6,123737.04,2,1,0,141558.04,0,"[0.9010665963459987, 0.09893340365400125]"
556,Germany,Female,43,4,125890.72,1,1,1,74854.97,0,"[0.6276679168175376, 0.3723320831824623]"
521,Germany,Female,49,2,127948.57,1,1,1,182765.14,0,"[0.5255083599512931, 0.47449164004870686]"
714,Germany,Female,55,9,180075.22,1,1,1,100127.71,0,"[0.6986225197665595, 0.30137748023344046]"
839,Germany,Male,47,2,136911.07,1,1,1,168184.62,1,"[0.8334595006200705, 0.1665404993799296]"
650,Germany,Male,26,4,214346.96,2,1,0,128815.33,0,"[0.8124363917805175, 0.18756360821948243]"
690,France,Male,21,8,0.0,2,1,1,155782.89,0,"[0.952360872005526, 0.047639127994474006]"
624,Spain,Female,28,2,0.0,2,0,1,104353.26,0,"[0.8687972394700658, 0.13120276052993418]"
562,France,Male,37,2,0.0,1,0,1,52525.15,1,"[0.7697469658844205, 0.2302530341155795]"
652,France,Male,26,3,137998.2,2,0,1,168989.77,0,"[0.8609483671456233, 0.13905163285437674]"
636,France,Female,38,1,0.0,1,1,0,45015.38,0,"[0.791406036546255, 0.208593963453745]"
760,Spain,Male,28,1,141038.57,2,0,0,16287.38,0,"[0.8629090840403976, 0.13709091595960243]"
717,France,Male,31,4,129722.57,1,0,0,41176.6,0,"[0.8535485481488411, 0.14645145185115896]"
679,France,Male,60,8,0.0,2,1,1,51380.9,0,"[0.752909675691427, 0.24709032430857303]"
574,Spain,Female,37,7,0.0,2,1,0,32262.28,0,"[0.8104743837009045, 0.18952561629909542]"
696,Spain,Female,36,3,0.0,3,1,0,65039.9,0,"[0.8653537691127762, 0.13464623088722383]"
553,France,Female,27,3,0.0,2,0,0,159800.16,0,"[0.84751682594338, 0.15248317405662004]"
748,Spain,Male,35,5,105492.53,1,1,1,150057.2,0,"[0.8846763893764873, 0.11532361062351269]"
529,Spain,Male,35,5,95772.97,1,1,1,112781.5,0,"[0.7412096245527158, 0.2587903754472843]"
683,France,Male,30,4,114779.35,1,0,0,183171.47,0,"[0.867020900323306, 0.1329790996766939]"
670,Germany,Female,35,2,79585.96,1,0,1,198802.9,0,"[0.8263001847328209, 0.1736998152671791]"
600,France,Female,32,7,98877.95,1,1,0,132973.21,0,"[0.825323547956588, 0.174676452043412]"
724,Germany,Male,37,6,125489.4,1,1,0,118570.53,0,"[0.8472200388943354, 0.15277996110566455]"
752,Germany,Female,37,5,113291.05,2,1,1,132467.54,0,"[0.8646360839149102, 0.13536391608508977]"
561,Germany,Female,49,1,102025.32,1,1,0,133051.64,1,"[0.5513047053565889, 0.44869529464341107]"
513,Germany,Male,34,7,60515.13,1,0,0,124571.09,0,"[0.7670598007230229, 0.2329401992769771]"
550,France,Male,32,8,97514.07,1,1,1,199138.84,0,"[0.8281840571101797, 0.17181594288982027]"
555,Germany,Male,42,6,107104.5,1,1,1,41304.44,1,"[0.6817813723792904, 0.3182186276207096]"
654,France,Male,40,6,0.0,1,0,0,183872.88,1,"[0.8622969127174771, 0.13770308728252287]"
581,France,Female,55,6,0.0,1,1,1,22442.13,0,"[0.6606016254542781, 0.3393983745457219]"
584,Germany,Female,46,6,87361.02,2,1,0,120376.87,1,"[0.690440353517463, 0.3095596464825369]"
597,France,Female,28,0,142705.95,1,1,0,127233.39,0,"[0.7558711290130201, 0.24412887098697986]"
