CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,churn
507,France,Male,36,4,83543.37,1,0,0,140134.43,0
669,France,Male,46,3,0.0,2,0,1,8487.75,0
561,France,Female,49,8,0.0,2,1,1,12513.07,0
619,Germany,Female,42,8,132796.04,3,1,1,191821.35,1
550,Germany,Female,42,10,128707.31,1,1,0,63092.65,1
558,France,Male,33,0,108477.49,1,1,1,109096.71,1
548,France,Female,41,4,82596.8,1,0,1,55672.09,0
628,Germany,Male,39,1,115341.19,1,1,1,107674.3,1
771,France,Male,32,5,62321.62,1,1,1,40920.59,0
634,France,Female,36,1,69518.95,1,1,0,116238.39,0
468,France,Female,32,8,137649.47,1,0,0,198714.29,0
689,Spain,Female,31,3,139799.63,1,0,1,120663.57,0
809,Germany,Male,50,10,118098.62,1,1,1,100720.02,1
646,France,Female,51,4,101629.3,1,0,0,130541.1,0
586,France,Male,32,1,0.0,2,0,0,31635.99,0
718,France,Female,35,2,167924.95,1,1,0,43024.64,0
650,Spain,Female,32,4,79450.09,1,1,1,118324.75,0
850,Germany,Female,40,4,97990.49,2,0,0,106691.02,0
766,Germany,Female,28,3,62717.84,2,1,1,13182.43,0
720,Spain,Female,59,6,0.0,2,1,1,160849.43,1
669,Spain,Male,51,3,88827.53,1,0,0,85250.77,1
593,France,Male,45,4,138825.19,1,0,0,10828.78,0
600,France,Male,31,8,0.0,2,1,1,121555.51,0
601,Germany,Male,43,3,141859.12,2,1,1,111249.62,0
562,France,Male,48,3,92347.96,1,1,1,163116.75,0
833,Germany,Male,29,1,96462.25,2,0,1,48986.18,0
593,France,Female,29,2,152265.43,1,1,0,34004.44,0
682,France,Male,26,8,0.0,2,1,0,178373.43,0
565,Germany,Female,38,2,158651.29,2,1,1,179445.28,0
731,France,Male,30,7,0.0,2,1,1,184581.68,0
579,Spain,Male,37,5,152212.88,2,0,0,120219.14,0
769,France,Male,48,2,96542.16,2,0,1,197885.72,0
850,Germany,Male,36,5,119984.07,1,1,0,191535.11,1
691,Germany,Female,37,7,123067.63,1,1,1,98162.44,1
480,France,Male,35,2,165692.91,1,1,1,197984.58,0
677,Spain,Female,43,3,133214.88,2,1,1,95936.84,0
627,France,Female,27,2,0.0,2,1,0,125451.01,0
850,France,Female,37,3,212778.2,1,0,1,69372.88,0
633,Spain,Male,42,10,0.0,1,0,1,79408.17,0
581,Germany,Female,26,3,105099.45,1,1,1,184520.0,1
777,France,Male,39,8,0.0,2,1,1,18613.52,0
643,France,Female,45,4,45144.43,1,1,0,60917.24,1
707,Spain,Male,32,9,0.0,2,1,0,126475.79,0
675,France,Male,34,1,124619.33,2,0,1,163667.56,0
737,Spain,Male,38,6,146282.79,2,1,0,198516.2,0
677,Spain,Male,40,7,95312.8,1,1,1,62944.75,0
625,France,Male,39,2,0.0,2,1,0,100403.05,0
586,Germany,Male,38,2,136858.42,1,0,1,189143.94,0
672,France,Female,53,7,0.0,1,1,1,136910.18,0
850,Germany,Female,35,2,80931.75,1,0,0,12639.67,1
730,Spain,Male,25,5,167385.81,1,1,1,56307.51,0
521,France,Male,37,5,105843.26,2,1,1,84908.2,0
668,France,Male,72,2,0.0,2,1,1,70783.61,0
655,Spain,Female,29,9,0.0,2,0,1,85736.26,0
760,Spain,Male,43,6,175735.5,1,1,1,157337.29,0
570,France,Female,36,3,0.0,2,1,0,92118.75,0
777,France,Female,53,10,0.0,2,1,0,189992.97,0
583,Spain,Male,47,5,102562.23,1,1,0,92708.1,0
529,France,Female,27,1,0.0,2,1,1,37769.98,0
669,France,Female,44,8,96418.09,1,0,0,131609.48,1
659,Germany,Male,29,9,82916.48,1,1,1,84133.48,0
791,Germany,Male,31,1,130240.33,1,0,0,96546.55,0
732,France,Male,79,10,61811.23,1,1,1,104222.8,0
628,France,Male,34,4,158741.43,2,1,1,126192.54,0
716,France,Female,52,7,65971.61,2,1,0,14608.0,1
617,France,Male,25,1,102585.88,2,1,1,115387.4,0
571,France,Female,33,9,0.0,2,0,1,77519.62,0
697,France,Male,32,7,175464.85,3,1,0,116442.42,1
746,France,Male,37,2,0.0,2,1,0,143194.05,0
634,Spain,Male,31,9,108632.48,1,1,1,179485.96,1
636,France,Male,34,1,84055.43,1,0,0,37490.84,0
772,Spain,Male,30,4,78653.05,1,1,0,1790.48,0
618,France,Female,49,9,44301.43,3,1,1,89729.3,1
634,Spain,Male,52,1,0.0,2,1,1,176913.42,0
850,Spain,Female,24,1,0.0,2,0,1,69052.87,0
644,France,Male,37,2,186347.97,2,1,0,92809.73,0
688,Spain,Male,36,0,89772.3,1,1,0,177383.68,1
707,France,Male,30,8,0.0,2,1,0,33159.37,0
705,France,Male,32,3,0.0,2,0,0,129576.99,0
644,France,Male,44,5,73348.56,1,1,0,157166.79,1
686,France,Male,25,1,0.0,2,0,1,16459.37,0
620,France,Female,33,9,127638.35,1,1,1,192717.57,0
587,Spain,Male,45,6,0.0,1,0,0,158684.81,0
634,France,Female,41,7,0.0,2,1,1,131284.93,0
538,Spain,Female,49,9,141434.04,1,0,0,173779.25,1
683,France,Female,26,7,0.0,2,1,0,86619.77,0
706,Germany,Female,46,4,105214.58,1,1,0,108699.59,1
611,Spain,Female,28,3,96381.68,2,1,0,181419.29,0
621,Spain,Female,43,8,0.0,1,0,0,102806.6,0
582,France,Female,32,1,116409.55,1,0,1,152790.92,0
643,Spain,Female,32,2,0.0,1,0,0,131301.74,0
745,Spain,Female,35,8,0.0,2,1,1,116581.1,0
559,France,Male,33,9,111060.05,2,1,0,110371.84,0
645,France,Male,30,1,125739.26,1,1,1,193441.23,0
808,Spain,Female,67,10,124577.15,1,0,1,169894.4,0
588,Germany,Female,30,0,110148.49,1,1,0,5790.9,1
707,France,Male,58,6,89685.92,1,0,1,126471.13,0
536,France,Male,32,7,178011.5,2,1,0,22375.14,0
676,Germany,Female,48,2,124442.38,1,1,0,15068.53,1
741,Spain,Male,53,3,0.0,2,1,1,38913.68,0
676,Spain,Female,64,4,116954.32,1,1,1,91149.48,0
521,France,Male,25,7,0.0,2,1,1,157878.67,0
589,Germany,Female,20,2,121093.29,2,1,0,3529.72,0
581,Spain,Female,50,4,0.0,2,1,1,80701.72,0
751,Germany,Female,37,0,151218.98,1,1,1,109309.29,0
616,Spain,Female,32,6,0.0,2,1,1,43001.46,0
466,Germany,Male,41,2,152102.18,2,1,0,181879.56,0
614,Spain,Female,40,3,113348.5,1,1,1,77789.01,0
718,Spain,Male,34,5,113922.44,2,1,0,30772.22,0
680,France,Male,36,3,116275.12,1,1,1,63795.8,0
792,Spain,Male,25,8,142862.21,1,1,1,130639.01,0
622,Germany,Female,58,7,116922.25,1,1,0,120415.61,1
783,Spain,Female,59,9,126224.87,1,1,1,4423.63,0
542,Spain,Male,32,2,131945.94,1,0,1,159737.56,0
764,France,Male,24,7,98148.61,1,1,0,26843.76,0
772,Spain,Male,41,10,96032.22,1,1,1,75825.57,0
616,Germany,Male,45,3,143129.41,2,0,1,64327.26,0
678,Germany,Female,37,2,113383.07,1,1,1,135123.96,0
553,Germany,Male,41,9,110112.54,2,0,0,81898.81,0
566,Spain,Male,63,2,120787.18,2,1,1,52198.84,0
560,Germany,Male,41,4,152532.3,1,0,0,10779.69,0
618,France,Male,30,3,133844.22,1,1,1,31406.93,0
562,Spain,Female,29,9,120307.58,1,1,1,6795.61,0
418,France,Female,46,9,0.0,1,1,1,81014.5,1
649,Spain,Female,32,7,0.0,1,1,0,28797.32,0
850,France,Male,61,1,0.0,1,1,0,53067.83,1
729,France,Male,32,6,93694.42,1,1,1,79919.13,0
519,Spain,Male,39,4,111900.14,1,1,1,97577.17,0
671,Germany,Female,34,6,37266.67,2,0,0,156917.12,0
531,Spain,Male,37,1,143407.29,2,0,1,84402.46,0
641,Germany,Male,42,3,121765.37,2,1,1,166516.84,0
738,France,Female,39,1,94435.45,2,0,1,189430.86,0
644,Spain,Male,49,10,0.0,2,1,1,145089.64,0
651,France,Female,56,4,0.0,1,0,0,84383.22,1
636,France,Female,35,2,0.0,2,1,1,23129.46,0
850,Spain,Male,44,7,89118.26,1,1,0,104240.77,1
741,Germany,Female,19,8,108711.57,2,1,0,24857.25,0
710,France,Male,40,5,0.0,2,0,0,162878.96,0
669,France,Male,50,9,201009.64,1,1,0,158032.5,1
508,Spain,Male,54,10,0.0,1,1,1,175749.36,0
704,Spain,Female,24,2,0.0,1,1,0,35600.25,1
601,France,Female,38,0,0.0,2,1,0,165196.65,0
729,Spain,Male,44,4,107726.93,2,1,0,153064.87,0
690,France,Female,26,3,118097.87,1,1,0,61257.83,0
708,Spain,Male,19,7,112615.86,1,1,1,4491.77,0
588,Spain,Male,33,2,0.0,2,1,1,12483.56,0
705,France,Female,31,3,142905.51,1,1,1,58134.97,0
850,France,Male,38,5,0.0,2,1,0,16491.64,0
670,France,Male,36,3,0.0,1,1,0,140754.19,1
751,Spain,Male,52,8,0.0,2,0,1,179291.85,0
609,France,Female,53,6,0.0,2,1,1,124218.27,0
770,France,Male,36,2,89800.14,1,1,1,105922.69,0
496,Germany,Female,59,7,91680.1,2,1,0,163141.18,1
648,France,Male,23,9,168372.52,1,1,0,134676.72,0
540,France,Male,25,5,116160.23,1,1,0,13411.67,0
696,France,Male,28,4,172646.82,1,1,1,116471.43,0
684,France,Female,43,7,0.0,2,1,0,131093.99,0
559,Spain,Female,39,2,0.0,2,1,1,121151.1,0
607,France,Female,39,10,0.0,3,1,0,132741.13,1
716,France,Male,35,4,144428.87,1,1,0,134132.65,0
745,France,Female,55,9,110123.59,1,0,1,51548.14,1
850,France,Female,36,6,0.0,2,1,1,190194.95,0
676,France,Female,40,2,147803.48,1,1,0,95181.06,1
410,France,Male,33,6,125789.69,1,0,0,66333.56,1
580,Germany,Male,44,9,143391.07,1,0,0,146891.07,1
449,Spain,Male,32,0,155619.36,1,1,1,166692.03,0
532,France,Male,36,4,0.0,2,1,1,132798.78,0
847,France,Male,51,5,97565.74,1,0,0,144184.06,1
642,France,Male,48,9,118317.27,4,0,0,78702.98,1
569,Germany,Male,25,9,173459.45,2,1,1,44381.06,0
648,Spain,Male,32,8,0.0,1,1,0,133653.38,0
789,Germany,Male,39,7,124828.46,2,1,1,124411.08,0
520,Germany,Male,32,5,110029.77,1,1,0,56246.69,0
684,France,Male,60,2,116563.58,1,1,0,120257.7,1
607,France,Male,26,1,0.0,1,1,0,29818.2,0
683,France,Female,42,8,0.0,2,0,1,198134.9,0
745,Spain,Male,34,9,0.0,2,1,0,50046.25,0
480,France,Male,40,6,148790.61,1,0,1,79329.7,0
652,France,Female,34,6,97435.85,2,1,1,104331.76,0
682,France,Female,64,10,128306.7,1,0,1,66040.83,0
666,France,Male,47,2,0.0,1,1,0,35046.97,1
622,France,Male,43,8,0.0,2,1,0,100618.17,0
649,France,Male,47,1,0.0,2,1,1,145593.85,0
801,France,Male,43,4,158713.08,2,0,0,98586.14,0
682,Germany,Female,35,2,117438.92,2,1,1,16910.98,0
626,France,Male,43,4,137638.69,1,1,0,130442.08,1
727,Spain,Female,52,1,154733.97,1,1,0,80259.67,1
718,Spain,Male,32,8,0.0,2,1,1,41399.33,0
656,France,Male,35,6,0.0,2,1,0,1485.27,0
703,France,Female,51,3,0.0,3,1,1,77294.56,1
850,France,Male,34,6,0.0,1,0,1,52796.31,0
524,Spain,Female,64,5,0.0,1,1,0,136079.64,1
570,France,Male,30,2,131406.56,1,1,1,47952.45,0
587,Spain,Female,35,3,83286.56,1,1,0,125553.52,0
554,Germany,Female,55,0,108477.27,1,0,1,140003.0,1
647,Germany,Female,43,3,122717.53,2,1,1,87000.39,0
556,France,Male,38,2,114756.14,1,1,0,193214.05,0
755,France,Male,29,9,117035.89,1,1,1,21862.19,0
445,France,Male,25,6,0.0,2,1,0,119425.94,0
713,Spain,Male,42,0,109121.71,1,0,1,167873.49,0
563,Spain,Male,61,1,82182.1,1,1,0,106826.92,1
695,Germany,Female,53,8,95231.91,1,0,0,70140.8,1
484,Germany,Male,54,3,134388.11,1,0,0,49954.79,1
693,France,Male,36,8,178111.82,1,0,0,58719.63,1
593,France,Male,35,9,114193.24,1,1,0,71154.1,0
589,France,Female,50,4,0.0,2,0,1,182076.97,0
519,France,Female,22,8,0.0,1,0,1,167553.06,0
594,Germany,Male,28,0,142574.71,2,1,0,129084.82,0
749,France,Male,37,10,185063.7,2,1,1,134526.87,0
673,France,Female,40,5,137494.28,1,1,0,81753.92,0
790,Germany,Male,50,8,121438.58,1,1,1,176471.78,1
569,Germany,Male,35,2,109196.66,3,1,0,109393.19,1
665,Germany,Male,25,5,153611.83,2,1,0,35321.65,0
637,Germany,Male,50,4,126345.55,1,0,1,17323.0,1
732,France,Female,36,9,0.0,1,0,0,3749.0,1
667,France,Male,24,4,0.0,2,0,0,180329.83,0
616,Germany,Male,29,8,149318.55,1,1,0,140746.13,0
545,Spain,Female,47,5,0.0,2,1,1,38970.14,0
774,Spain,Female,43,1,116360.07,1,1,0,17004.14,0
425,France,Male,39,4,0.0,2,1,0,197226.32,0
703,Germany,Male,35,5,140691.08,2,1,0,167810.26,0
679,Germany,Male,52,9,135870.01,2,0,0,54038.62,0
747,Germany,Male,37,9,135776.36,3,1,0,85470.45,1
667,Spain,Male,56,2,168883.08,1,0,1,18897.78,0
648,Germany,Female,28,8,90371.09,1,1,1,146851.73,0
635,Spain,Female,29,8,138296.94,2,1,0,141075.51,0
670,France,Male,33,1,0.0,2,1,1,86413.11,0
776,Spain,Male,30,6,0.0,2,0,1,63908.86,0
577,Spain,Female,39,4,0.0,2,1,0,91366.42,0
667,Spain,Female,23,6,136100.69,2,0,0,169669.33,1
676,Spain,Male,48,1,131659.59,2,0,1,14152.15,0
691,France,Female,31,5,40915.55,1,1,0,126213.84,1
611,France,Female,40,2,125879.29,1,1,0,93203.43,0
757,Germany,Female,34,9,101861.36,2,0,0,187011.96,0
624,France,Male,80,3,0.0,1,1,1,65801.44,0
531,Spain,Female,45,1,126495.57,2,1,1,164741.5,0
625,Spain,Male,52,8,121161.57,1,1,0,48988.28,0
608,France,Male,50,6,0.0,1,1,0,93568.77,1
512,France,Female,33,6,121685.31,2,1,1,83681.97,0
664,France,Female,41,5,0.0,1,1,1,152054.33,0
728,France,Male,37,0,0.0,2,1,1,72203.8,0
750,France,Female,38,1,0.0,2,1,0,47764.99,0
710,Germany,Male,37,6,135795.63,1,0,1,46523.6,0
516,Germany,Female,47,9,128298.74,1,0,0,149614.17,1
615,Spain,Female,29,7,143330.56,2,1,1,126396.01,0
698,Spain,Male,38,10,95010.92,1,1,1,105227.86,0
615,Germany,Male,24,8,108528.07,2,0,0,179488.41,1
584,Spain,Female,38,3,0.0,2,1,1,4525.4,0
671,Germany,Female,31,6,105864.6,2,1,0,145567.34,0
650,Spain,Male,24,8,108881.73,1,1,0,104492.83,0
782,France,Male,34,9,0.0,1,1,0,183021.06,1
492,France,Male,39,7,0.0,2,0,1,71323.23,0
507,France,Female,35,2,0.0,2,1,0,97633.93,0
815,Spain,Male,28,6,0.0,2,0,1,185547.71,0
764,France,Female,24,7,0.0,2,1,0,186105.99,0
735,France,Male,43,9,127806.91,1,1,1,73069.59,0
645,Spain,Male,36,4,59893.85,2,1,0,43999.64,0
732,Germany,Female,48,4,102962.62,1,1,0,120852.85,1
530,Germany,Female,42,0,99948.45,1,0,1,97338.62,0
620,Germany,Male,40,5,108197.11,2,1,0,49722.34,0
663,France,Male,45,5,83195.12,1,1,1,48682.1,0
632,Germany,Male,41,8,127205.32,4,1,0,93874.87,1
495,France,Female,38,2,63093.01,1,1,1,47089.72,0
701,Spain,Male,26,5,83600.24,1,0,1,59195.05,0
702,Spain,Female,35,8,14262.8,2,1,0,54689.16,0
624,France,Male,71,7,0.0,2,1,1,108841.83,0
610,France,Female,27,9,159561.93,1,0,1,103381.47,0
546,Germany,Female,25,3,132837.7,1,1,0,131647.31,0
602,Germany,Male,32,7,184715.86,2,1,0,113781.99,0
757,France,Male,36,7,144852.06,1,0,0,130861.95,0
563,France,Female,34,6,0.0,2,0,0,36536.93,0
681,France,Male,59,4,122781.51,1,0,1,140166.95,0
673,Germany,Female,69,3,78833.15,2,1,1,37196.15,0
622,Germany,Female,52,9,111973.97,1,1,1,162756.29,1
688,Spain,Male,42,5,0.0,2,0,0,197602.29,0
418,France,Male,36,7,90145.04,1,1,1,69157.93,0
648,France,Male,42,4,0.0,2,1,0,19283.14,0
755,Germany,Female,37,0,113865.23,2,1,1,117396.25,0
527,Spain,Female,46,10,131414.76,1,1,0,54947.51,0
577,France,Female,37,4,0.0,1,1,1,79881.39,0
661,Spain,Male,38,7,143006.7,1,1,1,15650.89,0
745,Germany,Male,48,10,96048.55,1,1,0,74510.65,0
646,Germany,Female,52,6,111739.4,2,0,1,68367.18,0
682,Spain,Female,47,10,134032.01,1,1,0,144290.97,0
517,Spain,Female,29,5,0.0,2,1,0,103402.88,0
624,France,Male,55,7,118793.6,1,1,1,95022.02,1
678,Spain,Female,61,8,0.0,2,1,1,159938.82,0
536,Spain,Female,28,4,0.0,1,1,1,136197.65,0
696,Spain,Female,51,5,0.0,2,1,0,55022.43,0
527,Germany,Female,39,9,96748.89,2,1,0,94711.43,0
578,Spain,Male,23,8,0.0,2,1,0,112124.98,0
649,Spain,Female,47,8,110783.28,1,1,1,71420.16,0
774,France,Female,42,3,137781.65,1,0,0,199316.19,0
472,France,Male,19,9,0.0,2,1,0,3453.4,0
581,Germany,Male,31,6,116891.72,1,1,0,107137.3,0
666,France,Male,39,10,0.0,2,1,0,102999.33,0
744,Germany,Male,29,6,123737.04,2,1,0,141558.04,0
556,Germany,Female,43,4,125890.72,1,1,1,74854.97,0
521,Germany,Female,49,2,127948.57,1,1,1,182765.14,0
714,Germany,Female,55,9,180075.22,1,1,1,100127.71,0
839,Germany,Male,47,2,136911.07,1,1,1,168184.62,1
650,Germany,Male,26,4,214346.96,2,1,0,128815.33,0
690,France,Male,21,8,0.0,2,1,1,155782.89,0
624,Spain,Female,28,2,0.0,2,0,1,104353.26,0
562,France,Male,37,2,0.0,1,0,1,52525.15,1
652,France,Male,26,3,137998.2,2,0,1,168989.77,0
636,France,Female,38,1,0.0,1,1,0,45015.38,0
760,Spain,Male,28,1,141038.57,2,0,0,16287.38,0
717,France,Male,31,4,129722.57,1,0,0,41176.6,0
679,France,Male,60,8,0.0,2,1,1,51380.9,0
574,Spain,Female,37,7,0.0,2,1,0,32262.28,0
696,Spain,Female,36,3,0.0,3,1,0,65039.9,0
553,France,Female,27,3,0.0,2,0,0,159800.16,0
748,Spain,Male,35,5,105492.53,1,1,1,150057.2,0
529,Spain,Male,35,5,95772.97,1,1,1,112781.5,0
683,France,Male,30,4,114779.35,1,0,0,183171.47,0
670,Germany,Female,35,2,79585.96,1,0,1,198802.9,0
600,France,Female,32,7,98877.95,1,1,0,132973.21,0
724,Germany,Male,37,6,125489.4,1,1,0,118570.53,0
752,Germany,Female,37,5,113291.05,2,1,1,132467.54,0
561,Germany,Female,49,1,102025.32,1,1,0,133051.64,1
513,Germany,Male,34,7,60515.13,1,0,0,124571.09,0
550,France,Male,32,8,97514.07,1,1,1,199138.84,0
555,Germany,Male,42,6,107104.5,1,1,1,41304.44,1
654,France,Male,40,6,0.0,1,0,0,183872.88,1
581,France,Female,55,6,0.0,1,1,1,22442.13,0
584,Germany,Female,46,6,87361.02,2,1,0,120376.87,1
597,France,Female,28,0,142705.95,1,1,0,127233.39,0
602,Spain,Male,37,3,107592.89,2,0,1,153122.73,0
813,Spain,Male,27,1,137275.36,1,0,1,115733.16,0
687,Spain,Male,31,3,0.0,2,0,0,48228.1,0
692,Germany,Female,41,8,130701.29,1,1,0,59354.24,1
627,Spain,Female,35,7,0.0,1,1,0,187718.26,0
584,France,Male,33,3,0.0,2,0,1,59103.13,0
522,Germany,Female,37,3,95022.57,1,1,1,129107.59,0
604,France,Female,32,7,127849.38,1,1,0,15798.7,0
613,Spain,Male,29,0,0.0,2,0,1,133897.32,0
673,France,Male,32,8,121240.76,1,1,0,116969.73,0
661,Germany,Female,47,0,109493.62,1,0,0,188324.01,1
725,France,Male,44,5,0.0,1,1,1,117356.14,0
727,Spain,Female,57,1,109679.72,1,0,1,753.37,0
530,Germany,Male,23,1,137060.88,2,1,1,165227.23,0
595,Spain,Male,37,2,157084.99,1,1,0,134767.13,0
688,Germany,Female,46,0,74458.25,1,0,1,6866.31,0
736,Germany,Male,50,9,116309.01,1,1,0,185360.4,1
521,Germany,Male,41,8,120586.54,1,0,1,20491.15,0
850,France,Female,35,9,0.0,2,0,0,25329.48,0
797,France,Female,55,10,0.0,4,1,1,49418.87,1
850,Germany,Female,36,6,143644.16,1,1,0,22102.25,1
608,Spain,Female,38,9,102406.76,1,0,1,57600.66,0
677,France,Male,38,4,0.0,2,1,0,187800.63,0
615,France,Male,30,7,0.0,2,1,1,156346.84,0
698,France,Male,36,6,0.0,2,0,1,19231.98,0
693,Spain,Female,34,10,107556.06,2,0,0,154631.35,0
690,France,Male,33,5,0.0,2,1,0,138017.68,0
648,Germany,Female,39,3,126935.98,2,0,1,57995.74,0
640,Spain,Male,62,3,0.0,1,1,1,101663.47,0
655,Spain,Female,27,9,0.0,2,0,0,108008.05,0
757,Germany,Male,31,1,127320.36,3,1,0,163170.32,0
654,France,Male,32,6,0.0,2,1,1,137898.57,0
719,Spain,Male,40,4,128389.12,1,1,1,176091.31,0
509,Germany,Female,29,0,107712.57,2,1,1,92898.17,0
747,France,Female,25,4,0.0,2,0,1,42039.67,0
795,Germany,Male,37,2,139265.63,2,1,1,198745.94,0
432,Germany,Male,38,2,135559.8,2,1,1,71856.3,0
613,Germany,Female,45,9,142765.24,2,1,0,34749.65,0
670,France,Female,42,1,115961.58,2,0,1,29483.87,0
666,France,Female,59,5,0.0,2,1,1,185123.09,0
741,France,Female,60,5,0.0,1,1,1,38914.51,0
807,Germany,Female,31,1,141069.18,3,1,1,194257.11,0
698,France,Male,41,3,90605.29,1,1,1,14357.0,0
741,France,Male,37,9,105261.76,2,1,1,149503.54,0
790,Spain,Male,32,3,0.0,1,1,0,91044.47,0
711,France,Male,64,4,0.0,2,1,1,3185.67,0
565,Germany,Female,40,1,89994.71,2,0,1,121084.27,0
754,France,Male,39,3,74896.33,1,0,0,34430.16,0
717,Germany,Female,64,10,98362.35,2,1,1,21630.21,0
557,France,Male,33,3,54503.55,1,1,1,371.05,0
653,France,Male,41,8,102768.42,1,1,0,55663.85,0
611,France,Female,46,5,0.0,1,1,0,77677.14,1
733,France,Male,22,5,0.0,2,1,1,117202.19,0
638,Germany,Female,33,5,129335.65,1,1,1,56585.2,1
850,France,Female,40,9,99816.46,1,1,1,163989.66,1
700,France,Female,32,3,0.0,1,0,0,95740.37,0
573,Spain,Male,46,3,65269.23,1,0,1,189988.65,1
760,France,Male,37,7,0.0,1,0,0,32863.24,1
778,Germany,Female,48,3,102290.56,2,1,0,182691.31,0
700,France,Female,37,7,0.0,2,1,0,17040.82,0
792,France,Female,28,4,130142.79,1,1,0,38190.78,0
787,Spain,Female,39,7,171646.76,1,0,1,100791.36,0
508,France,Female,31,7,0.0,2,1,1,6123.15,0
619,Germany,Male,29,4,98955.87,1,0,1,131712.51,0
657,Spain,Female,22,6,0.0,3,0,1,168412.07,1
656,France,Female,75,3,0.0,2,1,1,1276.87,0
538,France,Male,33,6,93791.38,1,1,1,199249.29,0
644,Spain,Male,18,7,0.0,1,0,1,59645.24,1
782,Germany,Male,35,7,98556.89,2,1,0,117644.36,0
798,Germany,Female,49,5,132571.67,1,1,1,31686.33,1
539,Germany,Female,43,3,116220.5,3,1,0,55803.96,1
669,Spain,Male,25,7,157228.61,2,1,0,124382.9,0
636,Spain,Male,52,4,111284.53,1,0,1,32936.44,1
596,Spain,Female,30,1,0.0,2,1,0,8125.39,0
850,France,Male,36,7,0.0,1,1,1,40812.9,0
827,Spain,Female,35,0,0.0,2,0,1,184514.01,0
665,Spain,Male,38,9,0.0,1,0,1,87412.74,0
751,France,Male,29,3,159597.45,1,1,0,39934.41,0
813,Germany,Male,27,6,111348.15,1,1,0,46422.46,0
516,France,Female,37,8,113143.12,1,0,0,3363.36,0
644,Spain,Male,26,8,96659.64,2,1,1,138775.69,0
610,France,Female,45,1,0.0,2,1,1,199657.46,0
822,Germany,Female,46,3,115074.02,2,1,0,26249.86,0
806,Germany,Female,59,0,135296.33,1,1,0,182822.5,0
598,Spain,Female,39,5,0.0,2,1,1,83103.46,0
669,Germany,Female,35,4,108269.2,2,1,0,174969.92,0
662,France,Male,34,2,0.0,2,0,1,21497.27,0
659,Germany,Female,30,8,154159.51,1,1,0,40441.1,0
511,Germany,Female,41,8,153895.65,1,1,1,39087.42,0
466,France,Male,40,4,91592.06,1,1,0,141210.18,1
675,Spain,Male,32,10,0.0,2,1,0,191545.65,0
439,France,Female,43,8,0.0,1,0,1,104889.3,0
705,Germany,Female,64,3,153469.26,3,0,0,146573.66,1
537,France,Female,53,3,0.0,1,1,1,91406.62,0
622,France,Female,38,4,98640.74,1,1,1,110457.99,0
707,Germany,Female,48,7,105086.74,1,1,1,180344.69,1
835,France,Male,35,6,127120.07,1,1,0,28707.69,0
520,France,Male,33,4,156297.58,2,1,1,166102.61,0
525,France,Male,33,1,112833.35,1,0,1,175178.56,0
828,Germany,Female,25,7,144351.86,1,1,0,116613.26,0
597,Spain,Female,33,2,0.0,2,1,1,4700.66,0
477,Germany,Female,58,8,145984.92,1,1,1,24564.7,0
535,Germany,Male,40,7,111756.5,1,1,0,8128.32,1
834,France,Male,36,8,142882.49,1,1,0,89983.02,1
664,Germany,Female,49,5,127421.78,2,1,0,108876.75,1
529,Spain,Male,38,7,99842.5,2,1,0,90256.06,1
746,France,Female,21,8,166883.07,2,0,1,194563.65,0
591,France,Female,42,10,0.0,2,0,0,171099.22,0
600,France,Female,43,5,134022.06,1,1,0,194764.83,0
529,Germany,Male,72,5,94216.05,1,1,1,78695.68,0
646,France,Male,30,5,98014.74,1,1,1,12757.14,0
576,France,Male,41,1,0.0,1,1,1,188274.6,0
628,Germany,Male,33,8,152143.89,1,1,1,32174.03,0
572,Germany,Female,54,9,97382.53,1,1,1,195771.95,0
767,Germany,Male,20,3,119714.25,2,0,1,150135.38,0
599,Spain,Female,37,2,0.0,2,1,1,143739.29,0
675,France,Male,69,1,0.0,2,1,0,157097.09,0
750,France,Male,22,5,0.0,2,0,1,105125.65,0
619,Germany,Male,40,9,103604.31,2,0,0,140947.05,0
616,Spain,Male,30,5,0.0,2,0,1,196108.51,0
812,France,Male,44,4,115049.15,2,1,0,165038.41,0
611,France,Male,35,10,0.0,1,1,1,23598.23,1
610,France,Male,37,0,0.0,1,1,0,114514.64,0
647,Germany,Male,44,4,93960.35,1,1,0,36579.53,1
664,France,Male,43,9,189026.53,2,1,1,56099.86,0
805,Germany,Male,56,6,151802.29,1,1,0,46791.09,1
638,Germany,Female,37,7,124513.66,2,1,0,158610.89,0
625,France,Male,31,5,0.0,2,0,1,90.07,0
731,Spain,Male,42,9,101043.63,1,1,1,192175.52,0
621,Spain,Female,36,7,116338.68,1,1,1,155743.48,0
627,Spain,Female,28,3,157597.61,1,0,1,34097.22,0
554,Spain,Female,27,4,0.0,2,1,1,135083.73,0
698,Germany,Male,44,10,116363.37,2,1,0,198059.16,0
695,France,Male,49,9,159458.53,1,1,0,135841.35,0
605,Germany,Male,19,8,166133.28,1,1,1,107994.99,0
579,Germany,Male,49,4,169377.31,1,1,1,123535.05,0
688,Spain,Male,32,6,124179.3,1,1,1,138759.15,0
515,France,Female,58,2,131852.81,1,1,0,81436.68,1
552,France,Male,33,5,140931.57,1,0,1,10921.5,0
850,France,Male,32,4,0.0,1,1,1,180622.02,0
